OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
7041,-0.7645603518579783,-1.0203591899291529,-0.7687649856783699,0.7857142857142857,0.5,150.459954,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4330,1.1793491193734709,0.053266349788387374,-0.15196753109181435,0.6428571428571428,0.5,200.046837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9705,0.790567225127181,1.2947515725221663,-0.4516964146459237,0.42857142857142855,0.5,114.6573075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8487,-1.542124140350558,0.5734421548131358,0.028860638325127645,0.5714285714285714,0.0,584.20917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1890,-0.7645603518579783,1.4580356508560484,-0.18664690604848816,0.5,0.5,552.8041658,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8679,0.013003436634601361,0.7849835612220495,0.49703220024022404,0.7142857142857142,0.5,501.0285219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1174,0.013003436634601361,1.474456570256928,0.8141007712726703,1.0,0.0,494.7194895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8061,-1.1533422461042682,0.1575070213636998,-1.303818199295623,0.21428571428571427,0.0,442.1049799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1586,-1.1533422461042682,-0.13280437255694705,-0.9272992711945931,0.9285714285714285,1.0,400.4488672,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8572,0.013003436634601361,0.6117140739983098,-1.5688677078930584,1.0,0.0,592.554226,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3553,-0.7645603518579783,-1.0528388679034075,0.8066694766390974,0.42857142857142855,0.5,585.9142715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2457,-1.542124140350558,-1.1709856663446327,1.5299821543068652,0.42857142857142855,0.5,453.6991247,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9284,0.790567225127181,-1.1548508180776353,0.4128108610597305,0.14285714285714285,0.5,523.8261025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9415,-0.7645603518579783,0.6909502414505766,-1.0536312799653333,0.7142857142857142,0.5,251.464718,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5013,1.1793491193734709,1.4274048804536958,-1.47226087765661,1.0,1.0,299.107586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4214,1.1793491193734709,-0.34141065639203466,-1.5738219043154404,0.7142857142857142,0.0,467.2325023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1277,-0.3757784576116885,1.057750914155647,-0.399677352210913,0.21428571428571427,0.5,395.2041974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9176,0.013003436634601361,0.8745056889353597,-1.5663906096818676,0.3571428571428571,0.5,170.227824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
796,0.4017853308808912,-1.691761462740666,-0.0033416384203551765,1.0,1.0,556.3926423,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4408,-1.542124140350558,-1.2328220080880905,0.9230930925650737,0.2857142857142857,0.5,546.7020743,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9707,0.4017853308808912,1.3962246855624545,1.0568563959693869,0.7857142857142857,0.0,423.0756062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7486,0.4017853308808912,-1.530643668954493,-0.929776369405784,1.0,0.5,173.7936069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1944,1.1793491193734709,-1.2960611179977541,-0.005818736631546162,0.42857142857142855,0.5,244.655854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5871,0.4017853308808912,-1.228936574315366,-1.4474898955447002,0.5,1.0,320.9604642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7851,-0.7645603518579783,1.299169278322182,-1.5044631544020928,0.8571428571428571,0.0,71.31372914,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8914,-1.542124140350558,1.1925288440593436,-0.9272992711945931,0.6428571428571428,0.0,208.9995707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9494,-0.3757784576116885,-1.408791892268011,0.9602495657329385,0.14285714285714285,0.0,425.2062781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5554,0.013003436634601361,-0.9621131234404872,-0.0900400758120397,0.0,1.0,85.14143976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3935,-1.542124140350558,0.007564192773622353,0.28152465586660824,0.5714285714285714,1.0,244.9994549,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8758,1.1793491193734709,1.6286467008679317,-0.36499797725423916,1.0,1.0,573.5714195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9508,0.4017853308808912,-1.3831473265323075,-0.8381237355917175,0.7857142857142857,0.5,140.2135319,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2597,0.790567225127181,-0.03527100977632898,1.06428769060296,0.5714285714285714,0.0,442.3563316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6005,0.4017853308808912,0.043427145214051506,0.11555907571681216,0.42857142857142855,1.0,248.891811,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3956,-0.3757784576116885,-0.5280569854882835,1.5597073328411573,0.8571428571428571,0.5,533.4240237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2505,0.013003436634601361,1.4344265972613848,0.7868526909495694,0.6428571428571428,0.5,415.8264623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1255,0.790567225127181,0.008543487968208033,0.19234912026373274,0.3571428571428571,0.0,108.0292429,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7973,0.790567225127181,0.8287359109635617,-1.474737975867801,0.21428571428571427,1.0,510.9645689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3423,0.790567225127181,-1.2437386664918804,-1.1948258780032195,0.42857142857142855,1.0,103.5546758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3480,1.5681310136197608,0.7942135088401759,-0.3600437808318572,0.6428571428571428,0.5,112.904669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3085,-0.3757784576116885,0.622389202020935,-1.0833564584996251,0.7142857142857142,0.0,560.6518699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2372,-1.1533422461042682,0.8869114163600491,-0.3773834683101941,0.0,1.0,475.4210031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5285,-0.3757784576116885,-0.32101155414538823,-0.24114306669468985,0.14285714285714285,0.0,434.283462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
891,-0.3757784576116885,-1.0677414276531176,-1.2171197619039384,0.7142857142857142,0.5,186.3595353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6815,-1.542124140350558,1.399602573127357,0.9255701907762647,0.5714285714285714,0.5,357.8203043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4077,-0.3757784576116885,0.563128022320548,1.6761309487671334,0.21428571428571427,0.5,98.2820163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6139,-1.1533422461042682,1.505082251357054,1.6117263952761678,0.9285714285714285,0.0,391.9802372,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1399,0.013003436634601361,1.5588532191734479,-0.24362016490588084,0.07142857142857142,0.5,386.9818098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2399,1.1793491193734709,0.7422921621162867,0.5218031823521339,0.07142857142857142,1.0,191.0725805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8132,1.5681310136197608,-0.1103801998799543,0.3632688968359108,0.14285714285714285,1.0,303.3114675,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4439,0.4017853308808912,-0.5718544318831875,-0.11728815613514054,0.7857142857142857,0.0,67.48000123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3117,0.013003436634601361,1.4348805978713544,-0.5978452091061919,0.8571428571428571,0.0,572.4899587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1016,-1.1533422461042682,0.4694135630740503,1.4606234043935178,0.5,0.0,345.2575754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2075,1.5681310136197608,0.867637052056797,0.9404327800434106,0.2857142857142857,0.5,334.9453401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3088,0.013003436634601361,0.23857789266669063,-1.3261120831963418,0.07142857142857142,1.0,531.0252483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7156,-0.3757784576116885,0.11233079500669058,0.20473461131968768,0.2857142857142857,1.0,429.9262234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5023,1.1793491193734709,0.8994380600695828,0.6679519768124021,0.5,0.0,429.4338657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3531,-1.542124140350558,-1.38785465034485,-0.3724292718878121,0.3571428571428571,1.0,473.5939657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9383,1.1793491193734709,0.11460330075694339,-1.0362915924869964,0.21428571428571427,0.0,60.43373352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9908,0.790567225127181,1.609000809613971,1.2822723331877668,0.0,0.5,371.4197428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9186,-0.3757784576116885,-0.8535854458289776,0.9057534050867367,0.6428571428571428,1.0,419.132581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9224,1.1793491193734709,-0.3002484366347775,0.13537586140634006,0.0,1.0,172.4436814,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2159,-1.542124140350558,-1.131807475886355,-0.7885817713678979,0.7142857142857142,0.5,518.1298718,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
760,-0.3757784576116885,0.7958073898066467,0.29638724513375414,0.5,0.5,230.1102722,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1444,-1.1533422461042682,-1.4508465323217008,-1.67290583276308,0.7857142857142857,0.5,544.8873937,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2578,-1.542124140350558,-0.15187684710212404,0.21216590595326063,0.0,0.5,341.1493018,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4815,-1.542124140350558,1.4633345682250836,0.1973033166861147,0.21428571428571427,0.0,419.8494272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2081,-1.1533422461042682,-0.370546801204905,1.0791502798701058,0.7857142857142857,1.0,75.06103214,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
490,0.790567225127181,0.657659341465893,0.6010703251102455,0.2857142857142857,1.0,321.5726626,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6282,-0.7645603518579783,1.464509636979535,0.33602081651280996,0.5714285714285714,0.0,365.7396332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5777,-0.7645603518579783,-0.7916459758334385,0.8339175569621982,0.2857142857142857,1.0,453.4169136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4662,-0.7645603518579783,-1.2386200301066803,-1.5440967257811486,0.3571428571428571,1.0,256.9590079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9606,0.790567225127181,0.7233237131380953,1.6414515738104596,0.2857142857142857,0.5,408.7518437,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4197,0.013003436634601361,-1.663687056878317,-0.09251717402323067,0.5714285714285714,1.0,92.86041064,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1403,1.5681310136197608,0.6213023186760946,0.5564825573088077,0.42857142857142855,1.0,519.0611521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2497,0.790567225127181,-0.9931971809322073,0.6208871107997733,0.0,0.0,187.4283435,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6311,0.790567225127181,-1.4917662008972132,1.4853943865054275,0.14285714285714285,0.5,249.1863133,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7356,0.4017853308808912,0.3993603613144933,0.03381483474750962,0.3571428571428571,0.0,253.5967866,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6466,1.5681310136197608,-1.5026406031767148,1.044470904913432,0.5714285714285714,1.0,323.1306872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4903,1.1793491193734709,-1.1128348970939428,-0.5606887359383271,0.7857142857142857,0.0,72.51775218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4756,-0.7645603518579783,-0.3886402724176925,1.3962188509025522,0.8571428571428571,0.5,189.2141106,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3170,-0.3757784576116885,1.5617109789034234,1.7306271094133352,0.6428571428571428,0.0,290.04044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7276,1.1793491193734709,1.252596656290908,-0.8505092266476725,0.7142857142857142,1.0,365.9000665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8450,1.5681310136197608,1.191154715964724,0.5961161286878635,0.2857142857142857,0.5,244.722526,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6757,-0.3757784576116885,-1.6616485455125862,-0.6374787804852476,0.8571428571428571,0.0,228.9763034,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6275,-1.542124140350558,-1.5031540876687142,1.7331042076245262,0.14285714285714285,0.5,271.7801204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
168,0.4017853308808912,-0.39975143252191075,0.2691391648106533,0.8571428571428571,0.5,356.9237701,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8354,0.790567225127181,-0.5295660306478902,0.48216961097307814,0.14285714285714285,1.0,88.86537739,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6690,-0.7645603518579783,-0.22671228552497036,0.4276734503268764,0.07142857142857142,0.0,565.4849025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3722,-0.3757784576116885,0.06004212357403261,1.3095204135108676,1.0,1.0,237.4987528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7918,-1.1533422461042682,0.9218440591258447,-1.5118944490356658,0.0,0.0,346.4933124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1737,0.013003436634601361,-1.5244823745938931,0.4896009056066511,0.2857142857142857,0.0,431.9782076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1201,0.790567225127181,-1.3659194008445343,1.3764020652130242,0.5,0.5,563.7585875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8927,-1.1533422461042682,0.24280351872053182,-1.5713448061042494,0.8571428571428571,1.0,107.9485307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
347,-1.542124140350558,1.316256479676081,0.8735511283412539,0.5,0.5,433.3223062,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4031,-0.7645603518579783,1.2666081908741673,1.3739249670018332,0.0,0.0,151.4236331,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5478,0.4017853308808912,-1.6821538223498778,-0.22628047742754395,0.14285714285714285,0.5,550.5656041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7202,0.4017853308808912,-0.7932379822844772,0.4722612181283142,0.2857142857142857,1.0,445.079484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2407,0.013003436634601361,0.5044530352918115,1.2698868421318117,0.7142857142857142,0.0,496.0426545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8763,1.1793491193734709,-0.26791153234030396,1.7033790290902344,0.42857142857142855,1.0,285.6662808,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2889,-0.3757784576116885,-0.3605925799778817,-1.6233638685392602,0.8571428571428571,0.5,68.62257079,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2146,0.4017853308808912,0.4953716899921162,0.7051084499802669,0.21428571428571427,0.0,83.80839194,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7385,-1.542124140350558,-0.7798959752765959,0.2171201023756426,0.14285714285714285,0.5,59.93509846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8672,-0.7645603518579783,-1.5911558020106003,-0.10490266507918561,0.5,1.0,332.4757206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5477,-0.3757784576116885,1.134504488142272,1.1955738957960822,0.3571428571428571,1.0,337.2651589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8957,-0.3757784576116885,0.6618581111779436,-0.5235322627704623,0.42857142857142855,0.5,185.3025845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3244,-1.1533422461042682,0.4982746058952931,-1.2592304314941851,1.0,1.0,68.06203136,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8703,0.4017853308808912,-0.5143897349937362,-1.7150165023533266,0.42857142857142855,0.5,279.5555898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1528,-1.1533422461042682,-1.6928347945723563,0.145284254251104,0.42857142857142855,0.0,592.9972219,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2085,0.013003436634601361,0.8926440187223029,1.3293371992003955,0.6428571428571428,0.5,591.0724189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4990,0.013003436634601361,0.9982621608239214,-1.1452839137793998,0.9285714285714285,0.5,271.6020938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1866,0.4017853308808912,-0.5175873851031465,0.866119833707681,0.7142857142857142,0.0,182.0335485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7675,-1.1533422461042682,0.7040049226756857,1.0593334941805779,0.14285714285714285,1.0,415.1917192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
337,0.790567225127181,-0.5950542394616484,-1.284001413606095,0.2857142857142857,1.0,222.3349221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6520,-1.542124140350558,-1.3141337168325893,1.0345625120686681,0.2857142857142857,0.5,292.5848881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2986,-1.1533422461042682,-0.3586101974414263,0.858688539074108,0.5,0.0,245.720682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2006,1.5681310136197608,-0.8647456911309002,0.868596931918872,0.42857142857142855,0.0,180.8720537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
668,-1.1533422461042682,-0.3785361623838353,-1.469783779445419,0.0,0.0,310.9483852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
