OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
3243,1.1682040911235159,-1.586838153730811,1.6836906466902173,0.3571428571428571,1.0,224.4578287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9674,1.5555083364338407,-0.5532713904754321,-0.12510175069164137,0.2857142857142857,0.0,301.687689,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
285,-1.155621380738434,-1.5574457405311335,1.400682312405981,0.21428571428571427,1.0,572.2885406,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2519,-1.155621380738434,-1.2094249129169647,0.33509441027489956,0.7142857142857142,0.5,212.0899147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8029,0.39359560050286596,-0.5063795905397286,-0.17432059143672596,1.0,0.5,234.8845503,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7337,-0.7683171354281089,1.0874936928448546,-0.8633843618679102,0.3571428571428571,1.0,575.848324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9536,-0.38101289011778394,-1.059382557829053,-1.5819794367461453,0.21428571428571427,1.0,122.7246137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2734,-0.38101289011778394,-1.0688430671136306,1.6024795594608279,0.5,0.5,433.4440421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7278,0.7808998458131908,1.4869456770142864,-0.37857878052882704,0.5,1.0,532.780256,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2998,-1.155621380738434,0.8990453885888131,-1.4515495087716712,0.5,1.0,471.5985628,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3095,1.1682040911235159,0.6670366287393101,-1.257135087828587,1.0,0.0,73.54169387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6189,1.5555083364338407,-1.7176908506291,-1.4466276246971628,0.07142857142857142,1.0,166.2549864,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5469,0.39359560050286596,-1.48929763585747,1.6147842696470989,0.2857142857142857,0.5,423.9949239,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2597,0.7808998458131908,-0.02459570062106752,1.0782989055256769,0.5714285714285714,0.0,442.3563316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8779,-1.5429256260487587,-1.397357969787241,0.5442744834415091,0.6428571428571428,0.0,441.6664806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6779,1.5555083364338407,0.4386261570723771,-1.3260414648717054,0.3571428571428571,0.5,477.5924268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5968,1.1682040911235159,0.22143025698187813,0.08407832247496815,0.5714285714285714,0.5,81.44262152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1425,0.7808998458131908,0.6634957583551525,-0.4917821142425216,1.0,1.0,493.2637149,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6334,-0.38101289011778394,1.0777479626414652,-1.1537755222639094,0.7142857142857142,1.0,232.4606991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6760,-0.38101289011778394,-1.6156179579787353,1.122595862196253,0.5,0.5,122.3580646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7033,0.39359560050286596,-0.8355395584755618,0.4433758599140857,0.0,1.0,101.1092296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
830,-0.7683171354281089,-0.8573085316183774,1.2161116596119137,0.3571428571428571,0.5,328.1623561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3909,1.5555083364338407,1.2675468008159045,0.18743788803964578,0.0,0.0,489.0510746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9545,1.5555083364338407,0.31706863190600604,0.032398539692629326,0.3571428571428571,0.0,110.4983974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3998,0.7808998458131908,1.582987545651063,-0.9372126229855371,0.6428571428571428,0.0,55.93480123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5816,0.7808998458131908,1.436898432015552,-0.56068849128564,0.3571428571428571,0.5,458.9329348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7583,1.5555083364338407,1.6612672669102273,-0.4524070416464539,0.7857142857142857,0.0,470.868859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5499,-1.155621380738434,1.2793691684739634,-0.03896877938774333,1.0,0.5,395.181423,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2735,0.39359560050286596,0.7465374503421477,-0.2432269684798444,0.07142857142857142,0.5,197.5795831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9762,-0.38101289011778394,1.2002343007600171,1.0832207896001853,0.21428571428571427,0.5,534.8490419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4007,-0.38101289011778394,1.4833718066504091,-0.056195373648522944,0.0,0.0,124.9991247,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9379,-1.155621380738434,0.24407656599691166,0.8518922380982877,0.5714285714285714,0.0,441.541914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9912,-1.5429256260487587,0.4135659616414373,-1.569674726559874,1.0,0.5,212.0828347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5372,0.39359560050286596,-0.17269685912512286,-0.06357819976028563,0.21428571428571427,0.0,513.4190297,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6947,-0.7683171354281089,1.6636097780527104,0.9232595571786605,0.6428571428571428,1.0,266.7350622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5221,1.1682040911235159,1.5252397200017347,0.044703249878900474,0.07142857142857142,0.5,543.7347758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1393,-0.38101289011778394,1.0933727020547068,-1.4540104508089253,0.6428571428571428,1.0,468.2559432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9870,0.39359560050286596,0.4351171753557123,0.6796262954904917,0.2857142857142857,0.5,305.3642139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4271,-1.155621380738434,-0.660531476572616,-1.3383461750579766,0.8571428571428571,0.0,147.469326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8276,1.5555083364338407,1.254376456196301,-0.6960403033346226,0.5,1.0,578.5036887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1666,1.1682040911235159,-1.2158744973363493,-0.11279704050537022,0.3571428571428571,0.5,388.3659789,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2492,1.1682040911235159,1.5657680703031942,1.5311122403804551,0.9285714285714285,1.0,342.5001544,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
489,-1.155621380738434,0.4080679483900064,0.12099245303378159,0.7857142857142857,0.5,60.84288461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3189,1.5555083364338407,-0.7695318610095019,-0.710805955558148,0.7857142857142857,1.0,404.5897821,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6839,-1.155621380738434,-0.007885562268723272,1.3219321672138455,0.7857142857142857,1.0,123.6176401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6539,-0.38101289011778394,1.6235132054071302,1.378533834070693,0.5714285714285714,1.0,349.390023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
582,-0.7683171354281089,1.6841691221358317,-0.4868602301680131,0.21428571428571427,1.0,50.25805439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4263,1.5555083364338407,0.28219432988043686,-0.27521921496414936,0.2857142857142857,0.5,280.5990541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7424,-1.5429256260487587,0.27004750959901075,-1.126705159854113,0.7142857142857142,0.0,269.6955133,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2963,-0.7683171354281089,0.6110231744311382,1.6812297046529632,0.3571428571428571,1.0,426.1938314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5220,1.1682040911235159,0.2737120244804877,0.8888063686571013,1.0,0.0,448.2691594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3568,1.1682040911235159,-0.23249523058213586,-0.17185964939947174,0.7142857142857142,0.5,395.8557321,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3336,-0.38101289011778394,-1.235144899544185,1.7402923135470647,0.8571428571428571,0.5,224.8424015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3824,0.7808998458131908,-1.5088501709947675,-0.56068849128564,0.5714285714285714,0.0,112.6596143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9977,-0.38101289011778394,1.220006587383712,0.2637270911945269,0.14285714285714285,1.0,559.4709994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6204,-0.7683171354281089,1.035682761402629,-0.22846131625631902,0.5714285714285714,0.5,452.0673999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4930,-1.155621380738434,-0.27283506940206975,-0.8584624777934018,0.14285714285714285,1.0,209.0863135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1986,-0.7683171354281089,-1.6779111841541938,0.5516573095532717,0.2857142857142857,1.0,187.0014451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8753,0.006291355192541008,-0.6799015476010387,-1.289127334312892,0.3571428571428571,0.5,512.7397159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9564,-0.38101289011778394,0.06339455712131961,1.4695886894490995,0.42857142857142855,0.0,544.2433159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3270,-1.155621380738434,1.4125918059245746,-0.05865631568577717,0.6428571428571428,0.5,343.7613479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3220,-1.155621380738434,1.3217743619327444,-1.5401434221128234,0.3571428571428571,1.0,368.6708204,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5576,0.006291355192541008,1.5387903449784492,1.1201349201589987,0.21428571428571427,1.0,220.3905755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5371,0.7808998458131908,-0.4605114362550383,0.6205636865963902,0.6428571428571428,0.5,193.0353707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
165,-1.155621380738434,-0.47748564376676356,-0.09064856217008216,1.0,1.0,366.7233992,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9659,-0.7683171354281089,0.48777185634506287,1.4474402111138114,0.5714285714285714,0.5,294.088756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8910,-1.5429256260487587,0.32289190797724227,0.1480628154435781,0.14285714285714285,0.5,413.8625251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
389,-0.38101289011778394,-0.85717732239923,0.8149781075394743,0.5714285714285714,0.5,366.5954567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7788,0.7808998458131908,-0.4450817065031365,-1.1685411744874348,0.6428571428571428,0.5,231.7432181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5160,-1.155621380738434,-1.6240125666185738,-0.23092225829357324,0.3571428571428571,1.0,250.7106226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3223,1.5555083364338407,0.6660739326788495,-0.3687350123798101,0.42857142857142855,1.0,53.60115473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9565,0.006291355192541008,-0.3584940215530748,1.6221670957588616,0.7142857142857142,0.5,160.1055688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6977,0.7808998458131908,-0.6278096101389434,0.9478689775512027,0.0,1.0,257.8590762,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4658,-1.5429256260487587,0.9073021885912399,-0.9642829853953336,0.7857142857142857,0.0,265.4044984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8279,0.39359560050286596,-1.2262608638725168,-1.1808458846737058,0.6428571428571428,0.5,252.4607246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8208,-1.155621380738434,-0.7625932210066366,-0.31213334552296285,0.6428571428571428,1.0,558.7926518,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5477,-0.38101289011778394,1.15332636260666,1.2087288335001511,0.3571428571428571,1.0,337.2651589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7021,-1.5429256260487587,-0.3969903897991174,0.7903686871669321,0.07142857142857142,0.0,417.944794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8223,0.39359560050286596,0.11128493211075186,-0.3490474760817763,1.0,1.0,375.1122309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4581,-1.155621380738434,1.2726649546946482,1.6197061537216073,0.7857142857142857,0.5,282.1266902,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8659,1.1682040911235159,1.4575987690536027,0.6747044114159833,0.2857142857142857,0.5,539.6226878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5707,-0.38101289011778394,-0.7600589929797841,1.7402923135470647,0.5714285714285714,0.5,421.2271199,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5257,1.5555083364338407,-0.006601190060213651,0.6451731069689325,0.2857142857142857,0.0,155.747324,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5091,-1.155621380738434,-0.7804401400608177,-1.0258065363266895,0.8571428571428571,1.0,459.427895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5279,-1.155621380738434,-1.2763828103548844,-0.5040868244287927,0.0,0.5,420.8636238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3724,-1.5429256260487587,-1.5795456457025245,0.640251222894424,0.9285714285714285,0.5,165.3261601,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8846,0.7808998458131908,0.06444990730427129,-0.5459228390621146,0.14285714285714285,0.0,451.5915397,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9442,0.39359560050286596,-0.3079086082636237,1.5778701390882854,0.6428571428571428,0.5,130.6702688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5209,-0.38101289011778394,-0.12153054726486896,-1.6902608863853315,0.9285714285714285,1.0,424.3103165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4164,-0.38101289011778394,-0.06470020842588514,-1.0725644350345198,0.42857142857142855,1.0,362.6021798,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1517,0.39359560050286596,-1.2016028283629223,0.6500949910434409,1.0,0.0,309.2638201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
996,-1.5429256260487587,0.4370184435527279,0.5934933241865936,0.14285714285714285,1.0,537.333001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9479,-0.7683171354281089,-0.4803813161666793,1.1373615144197784,1.0,0.0,569.4464876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8370,-0.7683171354281089,0.4856450870831267,0.39169607713174687,0.07142857142857142,0.5,223.3038991,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8567,1.5555083364338407,1.2697160642311576,1.0192362966315753,0.6428571428571428,1.0,396.5199704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2906,1.5555083364338407,-0.4561046456809253,-1.5549090743363487,0.2857142857142857,0.5,527.6370932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4499,-0.7683171354281089,-0.6132200670917172,1.1816584710903546,0.3571428571428571,1.0,203.9279343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1909,-1.5429256260487587,0.8252354611473187,0.2612661491572727,0.8571428571428571,0.5,281.518718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9301,-0.7683171354281089,0.5160595429435552,-0.4327195053484201,0.07142857142857142,0.0,109.8189576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9610,-1.5429256260487587,0.06473289982182633,1.3883776022197098,0.14285714285714285,0.0,213.685367,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1806,0.7808998458131908,-0.3312877991696262,-1.2325256674560447,0.21428571428571427,0.5,450.0911799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3886,-0.7683171354281089,-0.7232394634625513,1.0241581807060838,0.5,0.5,551.6251621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1799,-1.5429256260487587,-1.0182060142716691,0.9552518036629655,0.5,0.5,201.2635793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2636,-0.38101289011778394,-1.2646713946220762,-0.6861965351856057,0.42857142857142855,0.5,173.1763243,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8643,0.39359560050286596,-1.6920732498689375,0.5688839038140514,0.9285714285714285,0.0,234.5613494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9754,-0.7683171354281089,0.602199787884124,-0.6985012453718769,0.6428571428571428,0.5,572.1163892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
252,1.1682040911235159,-0.8554832334184388,1.444979269076557,0.7142857142857142,0.5,382.8954443,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5450,0.39359560050286596,-0.5923005430330054,-0.24568791051709862,0.3571428571428571,0.0,157.5256527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8189,-0.38101289011778394,0.07313147409161265,0.10868774284751044,0.8571428571428571,0.0,327.0581438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5898,-1.155621380738434,1.6233524362936755,1.4474402111138114,0.8571428571428571,0.5,62.62607901,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5858,0.006291355192541008,1.0394614352730311,-1.4441666826599084,1.0,0.5,236.8413682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3422,-1.5429256260487587,-0.21543978390808183,0.5418135414042549,0.42857142857142855,1.0,123.7328045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5562,1.1682040911235159,0.26340450103372354,1.2800961525805237,0.3571428571428571,0.5,534.9732725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4007,-0.38101289011778394,1.4833718066504091,-0.056195373648522944,0.0,0.0,124.9991247,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7910,-1.5429256260487587,0.419127485050775,1.1767365870158462,0.21428571428571427,0.0,133.5108479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6208,-0.7683171354281089,0.4724938535677522,-1.5967450889696706,0.0,1.0,432.3589057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4051,0.7808998458131908,-1.269117510268302,-0.07588290994655678,0.9285714285714285,1.0,262.1535407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
