QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
1.166160905,0.791696124,-0.677954604,0.714285714,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.161892807,-0.354022624,-1.557343643,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.161892807,1.635630869,-0.878040313,0.071428571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.385874903,-0.628892176,-0.458107345,0.714285714,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.161892807,-1.11446705,1.377246744,0.785714286,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.390143001,-1.577339168,-0.302485127,0.571428571,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.002134049,-0.439203675,-0.880510506,0,0.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.161892807,1.499349818,0.282950834,0.285714286,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.385874903,-0.353114914,-0.613729562,0.928571429,0.5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.161892807,-1.191371046,1.653908464,0.142857143,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.390143001,-0.745981268,-1.717906248,0.357142857,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.549901759,-1.069107803,-1.426423365,0.214285714,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1.166160905,1.200466046,1.001777267,0.357142857,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.554169857,1.013496786,0.184143077,0.5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1.554169857,1.346775463,-0.806404689,0.571428571,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.385874903,-1.110989596,0.62630779,1,0.5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.002134049,0.147876599,-1.411602201,0.928571429,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.773883855,0.603342303,-0.816285464,0.071428571,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.390143001,-0.728759265,0.483036542,0.785714286,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.390143001,-0.593907314,1.58227284,0.214285714,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.390143001,0.119659821,0.974605134,0.714285714,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.554169857,-0.588529507,0.920260867,0.857142857,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.554169857,-1.289249236,-0.028293601,0.285714286,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.390143001,-1.582775315,1.145048515,0.5,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.390143001,0.38928262,-1.213986687,0.428571429,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.385874903,0.01431861,0.460804797,0.142857143,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.549901759,-0.304301248,-0.999079815,0.214285714,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1.554169857,-0.969495452,-1.717906248,0.785714286,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.002134049,-1.340165695,-0.969437488,0.857142857,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.385874903,0.558354251,1.409359265,0.285714286,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.002134049,0.026152292,0.571963523,0.214285714,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.778151953,-0.215925839,0.517619257,0.785714286,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.778151953,1.30702598,1.574862258,0.285714286,0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.773883855,-1.720937384,-1.547462867,0.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.554169857,1.099415604,0.300242191,0.357142857,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
0.778151953,-1.38825455,0.473155766,0.785714286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0.390143001,-0.432608308,-0.087578256,0.642857143,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.390143001,1.318709847,-0.359299588,0.071428571,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.554169857,0.348399898,-0.818755658,0.214285714,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.161892807,1.577437996,0.604076044,0.142857143,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.390143001,0.56159756,1.416769847,0.857142857,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.549901759,0.249798156,0.386698979,0.857142857,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.549901759,1.025083104,-0.749590228,0.285714286,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.161892807,-0.473864125,1.43159101,1,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.385874903,1.244253989,-0.075227286,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-1.161892807,-1.525018534,1.159869678,0.571428571,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.773883855,-1.67976417,-1.278211729,0.785714286,0.5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.549901759,-0.226088546,1.001777267,0.642857143,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-1.161892807,0.158754354,0.245897925,0.357142857,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.549901759,-0.662406899,-0.346948618,0.928571429,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-1.161892807,-0.548156289,1.105525412,0.928571429,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.773883855,-1.402109433,-0.477868896,0.214285714,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.773883855,-1.246189058,0.925201255,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.390143001,1.173576857,-1.495588795,0.071428571,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.773883855,1.630244563,-0.915093221,0.714285714,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.773883855,0.551153446,-0.391412109,0.285714286,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.390143001,-0.069033666,-1.354787741,0.714285714,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.549901759,-0.454399876,1.058591727,0.071428571,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.778151953,1.719135146,0.401520142,0.357142857,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.385874903,0.605870129,0.171792107,0.928571429,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.002134049,-1.495611253,-1.036132724,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.002134049,0.910149947,-0.67548441,0.5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.161892807,0.555293268,0.468215378,0.5,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.773883855,-1.721014289,-1.24115882,0.428571429,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.549901759,-0.815696939,-0.724888289,0.785714286,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.773883855,0.111202528,1.256207241,0.214285714,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.773883855,0.150860906,0.364467233,0.357142857,0.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-1.161892807,-0.108507738,0.658420311,0.5,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.002134049,-0.680325927,0.82145311,0.428571429,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.773883855,-0.559014653,-0.673014216,0.714285714,0.5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.773883855,1.040909578,0.196494046,0.357142857,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.554169857,-0.482479633,-1.611687909,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.390143001,0.323634376,-0.734769065,0.714285714,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.549901759,1.113638805,0.623837596,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.549901759,-0.069347189,1.611915167,0.142857143,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.390143001,0.657122796,-0.722418095,0.785714286,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.166160905,1.145085007,-0.616199756,0.142857143,0.5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-1.549901759,1.100325245,0.411400918,0.428571429,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.778151953,-0.318713038,-1.199165523,0,0.5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-1.161892807,-1.100034746,0.623837596,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.161892807,-1.658440249,-1.201635717,0.571428571,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0.390143001,-0.422221663,-1.134940481,0.142857143,0.5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.549901759,-0.923106849,-1.088006796,0.214285714,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.166160905,-0.670703794,0.018640083,0.857142857,0.5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.166160905,1.137696313,-0.715007513,0.5,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.166160905,0.178682396,-0.425994824,0,0.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.773883855,-0.727465959,0.507738481,0.857142857,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.390143001,0.657492856,1.256207241,0.428571429,0.5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.773883855,1.482014608,0.339765294,0.571428571,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.385874903,-0.86509943,1.713193118,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.166160905,-1.176470412,-1.666032176,0.285714286,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1.161892807,1.528052861,-0.453166957,0.928571429,0.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.390143001,1.408391953,-1.258450177,0.785714286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.166160905,-0.047132123,-0.643371889,0.642857143,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.385874903,0.92254262,1.735424863,0.571428571,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0.002134049,1.587255798,-0.831106628,0.285714286,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.166160905,-0.646053377,1.611915167,0.857142857,0.5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.554169857,-0.468278235,0.492917318,0.285714286,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.002134049,-1.023223321,-0.050525347,0.571428571,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1.554169857,0.736655661,-0.910152834,0.714285714,0.5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.002134049,-0.712144468,-1.095417378,0.5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.166160905,1.632253882,-0.613729562,0.928571429,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.778151953,-0.358216422,0.194023852,0.357142857,0.5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.773883855,-1.551872101,0.18661327,0.214285714,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.773883855,0.198506076,-1.468416661,0.142857143,0.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.161892807,0.335510887,-0.171564849,0.642857143,0.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.161892807,-0.261019915,0.836274274,0.571428571,0.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0.390143001,-1.365871906,-0.425994824,0.142857143,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.002134049,-0.202404371,1.295730344,0.071428571,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.390143001,1.394829779,0.008759308,0.642857143,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.390143001,1.524051653,-0.8829807,0.857142857,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.390143001,0.313953357,0.218725792,0,0.5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.778151953,0.781294007,-1.433833946,0.357142857,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1.166160905,-0.656017247,1.004247461,0.571428571,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1.554169857,-1.54241093,-0.011002244,0.357142857,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.778151953,-1.491642361,-0.119690777,0.928571429,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.161892807,0.80850812,-1.154702032,0.071428571,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.773883855,-0.561252646,0.525029839,0.785714286,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.554169857,1.072459022,1.125286963,0.071428571,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.161892807,-0.212889153,1.36242558,0.357142857,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.554169857,1.159990004,-0.006061856,0.785714286,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.390143001,1.636295094,-1.117649124,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.778151953,-1.478543201,1.075883085,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.161892807,-0.757846359,-0.32965726,0.642857143,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.778151953,-1.709226329,-0.645842083,0,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1.166160905,1.574742975,-1.028722142,0.928571429,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.385874903,0.567204525,-0.786643137,0.785714286,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.002134049,1.625488394,0.448453827,0.285714286,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-1.549901759,-0.772748503,0.070514156,0.142857143,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.773883855,0.83116358,0.137209392,0.142857143,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.166160905,0.817103583,-0.023353213,0.857142857,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.161892807,-1.411176204,-1.063304857,0.928571429,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.390143001,1.457685026,-0.038174377,0.357142857,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.385874903,-0.368039984,0.838744468,0.428571429,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.385874903,-1.596740356,-0.267902412,0.928571429,0.5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.166160905,1.138812953,-0.83851721,0.071428571,0.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.166160905,0.829280913,1.690961373,0.642857143,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1.554169857,0.007272873,0.085335319,0.357142857,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.778151953,0.205428183,0.517619257,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.773883855,0.17062697,0.648539535,0.642857143,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.002134049,0.800301184,0.500327899,0.714285714,0.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.773883855,0.905788374,1.676140209,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.554169857,0.603657282,-1.698144697,0.642857143,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.385874903,-0.965532172,-1.515350346,0.428571429,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.161892807,-0.766952403,1.258677435,0.142857143,0.5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.773883855,1.00316905,-1.64380043,0.928571429,0.5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1.166160905,1.36680021,-0.732298871,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.385874903,0.073026209,1.310551508,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.549901759,-0.729353589,-1.337496383,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.778151953,-0.441707476,0.386698979,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.390143001,-1.12510973,0.260719088,0.571428571,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.549901759,-0.083103324,-0.524802581,0.857142857,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1.554169857,1.207779776,0.599135656,0.285714286,0.5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.385874903,1.440494444,0.900499316,0.928571429,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.778151953,0.886746835,-0.169094655,0.785714286,0.5,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.778151953,-0.137879713,-0.900272058,0,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.778151953,-0.756457033,-1.031192336,0.285714286,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.773883855,0.167370402,0.001348726,0.071428571,0.5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.390143001,-0.488568746,0.070514156,0.071428571,0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.554169857,1.115510585,1.646497882,0.928571429,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.549901759,1.69713773,-0.26049183,0.214285714,0.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.385874903,-1.092470422,0.191553658,0.642857143,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.166160905,-1.234391211,0.974605134,0.642857143,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.549901759,-0.553566691,0.949903194,0.071428571,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.778151953,1.579010305,-0.957086518,0.642857143,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.554169857,-1.50372809,1.730484476,0.071428571,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.773883855,1.247448933,0.270599864,0.928571429,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.549901759,0.599333315,1.157399484,0.857142857,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1.554169857,-0.226553751,0.651009729,0.571428571,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.390143001,1.460902162,-1.475827243,0.642857143,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.390143001,-0.170144045,-0.080167674,0.214285714,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-0.385874903,-0.849478868,0.502798093,0.714285714,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.773883855,0.642650941,-1.117649124,0.428571429,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.161892807,-0.936361541,-0.218498534,0.071428571,0.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.554169857,1.426203405,1.44394198,0.857142857,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.773883855,1.690909565,-1.488178213,0.428571429,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.549901759,-0.851783243,1.189512005,0.785714286,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1.554169857,0.117306309,0.112507453,0.357142857,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.385874903,0.065069258,1.458763143,0.428571429,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.390143001,1.170350361,-1.288092505,0.214285714,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.549901759,-0.757383061,-1.031192336,0.857142857,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.773883855,1.005698797,0.663360699,0.5,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
-0.773883855,-1.611480329,-1.44865511,0.428571429,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.166160905,-0.451294966,-1.050953887,0.571428571,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.773883855,1.225447459,0.663360699,0.357142857,0.5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.385874903,0.611190113,-0.035704183,0.214285714,0.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.554169857,-1.167444086,1.194452393,0.071428571,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.002134049,-0.914979999,1.15492929,0.928571429,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0.002134049,0.941191517,-0.319776485,0.142857143,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.554169857,-0.687069489,0.364467233,0.428571429,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-1.549901759,-0.846173651,0.944962806,0.214285714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.166160905,1.679695101,-0.132041746,0.142857143,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.390143001,-1.285265636,-0.453166957,0.428571429,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1.554169857,-0.45194682,-0.169094655,0.642857143,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1.554169857,1.720889266,-0.025823407,0.357142857,0.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.166160905,0.986415364,1.019068624,0.571428571,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.385874903,-0.586831342,-0.801464301,0.142857143,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.554169857,-0.616323847,1.073412891,0.5,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.773883855,-1.094245825,0.663360699,0.571428571,0.5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.385874903,-1.099404821,0.791810783,0.928571429,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.161892807,-1.556924419,0.228606567,0.5,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.161892807,1.555486066,-0.090048449,0.857142857,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.773883855,-0.738331902,0.218725792,0.928571429,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.161892807,1.122276685,0.399049948,0.5,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.778151953,0.842850712,-1.216456881,0.714285714,0.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.773883855,-0.485841182,-0.697716156,0.785714286,0.5,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-1.549901759,-0.921013798,-0.440815987,0.928571429,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-1.549901759,-0.290489433,-0.035704183,0.642857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
-0.385874903,1.500672965,0.915320479,0.142857143,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.773883855,1.616025897,1.137637933,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.002134049,-1.402066388,0.599135656,0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.166160905,0.958346561,1.347604417,1,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.390143001,0.112781511,-0.366710169,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.002134049,0.209556476,-0.808874883,0.571428571,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-1.161892807,0.541215535,0.591725075,0.857142857,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.166160905,0.9058758,-0.821225852,0.285714286,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.390143001,0.716306159,-0.366710169,0.928571429,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1.554169857,0.054207549,-1.443714722,1,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.554169857,0.019755341,1.466173725,0.357142857,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.773883855,-1.52550173,0.977075327,0.357142857,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.166160905,1.666359798,-1.381959874,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.385874903,0.973936506,-1.500529182,0.214285714,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.161892807,-1.454310361,0.673241474,0.928571429,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
